symbol,ORNnuclei_adult_nSybUNC84GFP_P7_P14,ORN_10day_nuclei_P2_A14,ORN_10day_nuclei_P2_B11,ORN_10day_nuclei_P2_E23,ORN_10day_nuclei_P2_J3,ORN_10day_nuclei_P2_M19,ORN_10day_nuclei_P3_C22,ORN_10day_nuclei_P3_D18,ORN_10day_nuclei_P3_G10,ORN_10day_nuclei_P3_K22,ORN_10day_nuclei_P3_M18,ORN_10day_nuclei_P3_M3,ORN_10day_nuclei_P3_O16,ORN_10day_nuclei_P3_O20
alc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.650297562133241,0.0,0.0,0.0,0.0,11.410444987545619,0.0
RfC4,0.0,0.0,4.057993608558208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtd,0.0,0.0,3.515701669123575,0.0,0.0,0.7704446977273379,0.0,2.215226532631273,0.0,10.13270328976149,0.0,0.0,0.0,9.90957488498644
yata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Incenp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr21,0.0,1.9767780004935285,0.0,0.0,7.61863551644245,0.0,0.0,0.0,0.0,8.69229993082571,0.0,6.43597674036664,0.0,7.590180208488553
CG42597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42598,0.0,0.0,0.0,0.0,7.263760045425348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:83E4-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TER94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.206792720716848,0.0,0.0,0.0,0.0
Pif1A,0.0,0.0,0.0,0.0,0.0,0.0,7.871013141542837,0.0,0.0,0.0,0.0,7.575941284485593,0.0,0.0
clos,0.0,0.0,0.0,0.0,8.76905816508275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stj,0.0,0.0,11.494037217703545,11.363250575076849,2.9441784899142127,0.0,8.827938090704851,0.0,0.0,0.0,0.0,0.0,0.0,3.3559105754088767
Dscam3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cad86C,0.0,0.0,0.0,9.680238231310131,0.0,0.0,0.0,0.0,0.0,10.225732375018818,0.0,7.762020305348361,0.0,0.0
Sfp24Bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sfp26Ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sfp36F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sfp38D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sfp78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sfp93F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sfp96F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rbsn-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.029478723125313,0.0,0.0
Cpsf73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSm1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSm7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syt12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syt14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sytalpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sytbeta,0.0,0.0,0.0,10.416500269998409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atg13,0.0,0.0,0.0,0.0,9.4375540989485,0.0,0.0,6.832255679731379,0.0,8.894738541990234,0.0,0.0,0.0,0.0
mrn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APP-BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xrp1,10.522098637905179,0.0,9.107423434626828,0.0,6.460297517323839,3.917995926114015,10.68385174212246,11.618182359421393,0.0,10.094840884991513,0.0,10.749817909076109,0.0,0.0
Prp19,0.0,0.0,0.0,0.0,0.0,0.0,12.195775336808545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alh,7.354112360250768,0.0,0.0,0.0,1.2260610735229651,0.0,0.0,0.0,0.0,0.0,0.0,9.210525767269743,0.0,0.0
Hr39,9.751925405875054,9.074918984484821,0.0,3.9075990614564446,0.0,10.982858065424821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps16A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inaE,10.657362629645963,0.0,0.0,0.0,10.44485476256656,0.0,0.0,0.0,10.178074853081943,4.910734216034982,10.676592530713064,0.0,0.0,10.022803019234589
sing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rgn,0.0,0.0,0.0,0.0,0.0,9.479484124648993,0.0,0.0,0.0,0.0,0.0,10.629195231096821,0.0,0.0
mgl,0.0,5.014298325090361,0.0,0.0,11.374736178418205,7.718507279452613,12.826227995627171,0.0,0.0,10.427789333707823,0.0,8.931381508363172,0.0,4.4453476756876915
plx,9.904768640436606,0.0,0.0,0.0,7.0616483480036925,0.0,11.850537179049455,0.0,4.271671184601604,7.138129528077023,0.0,10.496713777172149,0.0,0.0
CG42613,0.0,0.0,0.0,0.0,0.0,10.276562842897883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cul3,0.0,0.0,0.0,0.0,0.0,0.0,6.077359557235812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SelD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ero1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Opa1,0.0,0.0,0.0,0.0,0.0,0.0,7.972323386680462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grp,6.994059489136625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lqfR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREBP,0.0,11.545920458013851,0.0,0.0,8.374173404651794,0.0,0.0,0.0,6.7930078372893465,0.0,0.0,0.0,0.0,0.0
bou,0.0,7.776448538383801,0.0,0.0,0.0,0.0,6.6741031546072005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ppcs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450027227856852,0.0,0.0
Mat89Ba,0.0,0.0,0.0,0.0,0.0,0.0,6.789650364348757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ymp,10.455593761634233,0.0,0.0,0.0,9.423553946806603,0.0,2.884879928843036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheB98a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheA84a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheA86a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheB53a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheB53b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheB74a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
verm,0.0,0.0,0.0,0.0,1.2260610735229651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst36Fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccdc56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.586715067613321,0.0,0.0,0.0
CG42634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33228,0.0,0.0,0.0,4.460156181939118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtTFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IntS6,0.0,0.0,0.0,3.9075990614564446,0.0,0.0,0.0,0.0,0.0,4.975666677385869,0.0,0.8854459438452109,0.0,0.0
scra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gpa2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17528,0.0,0.0,0.0,0.0,1.2260610735229651,0.0,0.0,13.144532170138278,12.661173590303775,0.0,10.608287997363856,0.0,0.0,0.0
alpha-Est5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosalpha3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosalpha3T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpn3,0.0,0.0,0.0,0.0,0.0,0.0,10.039059129260208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
didum,5.431556379431696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.365018349008631,0.0,0.0,3.8931211275522863
Pp1-Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir75c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir75b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sxc,0.0,0.0,0.0,0.0,2.6683681967581983,0.7704446977273379,0.0,0.0,0.0,9.243511112580089,0.0,9.329303808512504,0.0,0.0
CR42646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hkb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DhpD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSN8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SdhA,0.0,0.0,0.0,0.0,10.771005539212608,0.0,0.0,0.0,0.0,0.0,0.0,10.082009073427418,0.0,0.0
CG3638,2.811999634576528,0.0,0.0,4.460156181939118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sgl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.872466482822324
CG13377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scaRNA:MeU2-G25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scaRNA:MeU2-C41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scaRNA:MeU4-A65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scaRNA:MeU5-G38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hpo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
capt,0.0,0.0,0.0,0.0,0.0,0.0,8.653969120233214,0.0,0.0,0.0,0.0,0.0,6.609931181349414,0.0
RhoGAP18B,0.0,0.0,0.0,0.0,0.0,0.0,1.8722449504545868,0.0,0.0,3.8921611943354955,0.0,10.321510272746195,8.461679308241429,0.0
slim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42649,6.071425862945257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7SLRNA:CR42652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
haf,0.0,0.0,1.8517504918215928,0.0,0.0,0.0,0.0,0.0,0.0,1.2538461678516308,0.0,0.0,0.0,2.4903576475864684
NimA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lic,2.811999634576528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228366734121373,0.0,0.0,0.0
NT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ms(2)34Fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nbs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdm,6.773552095927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)34Fc,0.0,0.0,0.0,0.0,0.0,0.0,7.3656113750936285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)34Fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42663,0.0,0.0,0.0,3.9075990614564446,5.8725529282304585,0.7704446977273379,1.645616159238566,0.0,0.0,1.9143834656031395,0.0,0.8854459438452109,0.0,3.8931211275522863
Exn,0.0,0.0,0.0,0.0,0.0,0.0,5.7607628997953,0.0,0.0,0.0,10.263209386645887,0.0,11.747835326797116,0.0
CG42666,7.844597555121014,0.0,0.0,6.410141065614775,6.438185688224827,0.0,1.37662985866678,0.0,4.271671184601604,8.847813629639292,11.107658131943062,7.828064063498311,12.088434588500617,12.121595587747743
rdgA,10.756121227498234,12.257537530498919,0.0,8.239161283790477,8.825514498228124,8.630250665296634,9.843165879118953,7.692512825900733,7.833583067186113,12.086520149162116,8.140141505381468,10.813695732863266,7.979324684470852,10.496345854559745
CG42668,0.0,0.0,0.0,0.0,8.35069024816978,0.0,0.0,9.668017112696447,0.0,0.0,0.0,0.0,10.024564246183566,0.0
ps,10.694538509326952,13.243189225235598,4.892544755354413,11.906521909070172,10.922041164139754,11.475108930164721,10.76903722831934,12.68653826170562,0.0,10.670197536007407,8.84468451656174,11.112044001524618,0.0,8.840142372692606
CG42671,0.0,0.0,0.0,0.0,0.0,0.0,8.277102854659951,0.0,0.0,9.534980672297275,0.0,0.0,0.0,0.0
CG42672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171924438111264,0.0,0.0
CG42673,0.0,0.984560272909813,3.142108836295331,0.0,0.0,0.0,11.258684484496523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42674,0.0,0.0,0.0,0.0,0.0,0.7704446977273379,0.0,0.0,0.0,5.5018349666632895,12.593962756862846,0.0,0.0,0.0
Thor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42675,0.0,0.0,0.0,0.0,0.0,0.0,9.508829480268787,0.0,0.0,0.0,0.0,2.3886518328574087,0.0,0.0
CG42676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reep1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lmpt,5.431556379431696,0.0,0.0,7.140305027661087,0.0,0.0,0.0,0.0,5.4904638500317455,11.481371481106994,0.0,0.0,0.0,0.0
CG42680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42684,7.124319550864573,8.04053254375813,0.0,0.0,6.625957591462831,11.550710752881963,13.611581965066696,0.0,7.274712740811782,12.731946478683472,0.0,11.517636754438977,0.0,0.0
CG42685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CoRest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tobi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735598065132966,0.0,0.0,0.0,0.0,0.0
CG42692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdm3,0.0,0.0,1.8517504918215928,6.1504954885710665,7.159498826832214,0.0,11.347697116127744,0.0,0.0,0.0,0.0,0.0,0.0,1.7266508332881625
RpS6,5.7866787766015175,0.0,0.0,0.0,0.0,10.147850520994632,0.6156080559824642,0.0,0.0,12.492951097724584,0.0,0.0,0.0,0.0
RpS10b,0.0,0.0,0.0,7.516454748756356,0.0,0.0,7.420424845153287,0.0,0.0,0.0,11.033054044984958,8.911209980311344,1.4634886333190054,0.0
RpS24,7.354112360250768,6.789410181560438,0.0,0.0,0.0,0.0,9.12192924924594,0.0,8.864830821625318,8.082302737778546,0.0,7.626306604013983,0.0,0.0
RpS26,0.0,5.554569684669682,0.0,8.718433677794241,0.0,0.0,8.106521481723306,0.0,0.0,0.0,0.0,3.4813023829588814,0.0,0.0
RpS29,0.0,0.0,0.0,6.000747200042475,1.8791366946308838,0.0,6.7616195197030935,0.0,9.342877259261703,0.0,0.0,0.0,11.179576097038462,0.0
RpL8,0.0,0.0,0.0,9.168175883319867,8.908273173482959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL27A,10.09949011806231,3.8779347970648415,0.0,4.460156181939118,1.2260610735229651,8.772088932039416,0.0,5.1543594090381015,0.0,0.0,0.0,0.0,0.0,8.24581787183192
RpL37A,0.0,0.0,0.0,3.0006641969235623,0.0,0.0,0.0,0.0,7.013540497047907,0.0,0.0,0.0,0.0,0.0
eIF-2alpha,5.7866787766015175,0.0,0.0,0.0,1.2260610735229651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42699,0.0,0.0,0.0,0.0,0.0,0.0,4.868232051521879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42700,3.705441097628398,7.2452803823768654,5.503330818645789,0.0,10.155732128154,0.0,0.0,0.0,0.0,1.2538461678516308,0.0,0.0,0.0,0.0
CngA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nej,10.12305561393141,0.984560272909813,8.506619512239226,9.510533020610712,4.3037691306857315,4.6838560092506665,3.4032221176234265,0.0,0.0,0.0,0.0,6.2069334213029865,0.0,0.0
larp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.570052730384553
I-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLS,0.0,0.0,0.0,0.0,0.0,0.0,10.226323065395796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42724,0.0,0.0,0.0,0.0,0.0,0.0,9.496126626535963,0.0,0.0,0.0,0.0,1.8245669248009568,0.0,0.0
Axud1,0.0,0.0,0.0,11.094176274325743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tinc,0.0,11.946956668896116,0.0,11.706391217399592,0.0,0.0,0.0,10.51018845108272,0.0,7.543482752513933,2.4941006637109435,0.8854459438452109,8.872089842342426,3.6493775777520687
