symbol,ORNcell_24h_ElavCD8GFP_P2_F3,ORNcell_24h_ElavCD8GFP_P4_A295,ORNcell_24h_ElavCD8GFP_P7_A219,ORNcell_24h_ElavCD8GFP_P7_A26,ORNcell_24h_ElavCD8GFP_P4_A127,ORNcell_24h_ElavCD8GFP_P3_C3,ORNcell_24h_ElavCD8GFP_P4_A4,ORNcell_24h_ElavCD8GFP_P3_E24,ORNcell_24h_ElavCD8GFP_P3_G19,ORNcell_24h_ElavCD8GFP_P2_D18,ORNcell_24h_ElavCD8GFP_P1_C7,ORNcell_24h_ElavCD8GFP_P2_K15,ORNcell_24h_ElavCD8GFP_P6_A220,ORNcell_24h_ElavCD8GFP_P3_F18,ORNcell_24h_ElavCD8GFP_P7_A235,ORNcell_24h_ElavCD8GFP_P4_A230,ORNcell_24h_ElavCD8GFP_P3_H12,ORNcell_24h_ElavCD8GFP_P3_D2,ORNcell_24h_ElavCD8GFP_P6_A186,ORNcell_24h_ElavCD8GFP_P2_B13,ORNcell_24h_ElavCD8GFP_P2_M7,ORNcell_24h_ElavCD8GFP_P4_A259
CG42716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42724,1.6172220557140546,0.0,9.910197514216328,0.0,0.0,7.634741472006493,8.737659290289296,3.931770735051421,1.5853190948158828,9.76172446703798,7.457664136415661,0.0,0.0,2.8384861864713846,0.0,0.0,0.0,9.534854067910226,0.0,9.61662973628206,0.0,0.0
Axud1,0.0,0.0,0.0,0.0,0.0,5.303021430715543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794952104477336,0.0,0.0
salm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tinc,4.801256308505245,0.0,0.0,9.950789753623713,0.0,2.665469074211408,0.0,5.600995937735607,0.0,0.0,0.0,0.0,6.089824716703229,2.8384861864713846,0.0,0.0,0.0,6.096643333434606,0.0,0.0,5.935317317310028,0.0
tweek,7.247473142603158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.791248695195367,0.0,0.0,1.6092335282938388,0.0,0.0,0.0,0.0,0.0,0.0,6.7845155948966935,0.0
nemy,10.439331147755416,10.530268289607232,12.039838323917973,12.787536873346047,5.093844431116207,11.52702399976105,3.36816229304059,6.655730944951045,10.110365028428932,9.147272031398336,12.155244266477965,7.555427472463847,11.782398534470316,11.15841995732009,11.423308813244548,12.005796791957698,11.04124829421791,11.913871798688946,12.702724337850249,11.352308349058898,11.071714851057171,10.882254134636838
CG42709,0.0,0.0,0.0,0.0,0.0,8.990704964945392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.177850903972409,0.0,0.0,0.0,0.0
Npc1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B9d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tectonic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gce,4.293557157675666,0.0,0.0,0.0,0.0,3.99676288642824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643401813748559,0.0,0.0,0.0,0.0,0.0,5.401407743344983,0.0,0.0
CG42740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nocte,9.067622332743461,5.960103098935857,8.709312472273988,8.020117130354397,0.0,0.0,0.0,4.322978709397619,7.9682393186989176,9.373672763246887,0.0,9.671538057186153,7.294516873507459,8.02479884043654,0.0,6.032362075172851,0.0,6.397476787694695,10.032252961433576,0.0,10.194064980596302,2.0574850535433917
Cpn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fwe,2.8487005354296544,0.0,0.0,11.110613099487457,0.0,8.677040358728435,0.0,0.0,1.22269807881366,0.0,9.531406479434102,0.0,5.321826167235451,4.941951774951876,1.997389777309061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dbx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mi,3.5032453486525954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825409421939013,0.0,0.0,0.0,0.0,2.7970268935325158,0.0,0.0,0.0,0.0
bru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368297213096707,0.0
Ank2,9.581388659074,8.237660387660153,8.888531887480971,9.025269161457476,0.0,8.76473907476079,6.240415302626892,12.46239327957673,10.096370903284864,10.53362472935909,7.636949414931312,8.457559703274264,9.933311748289727,10.119701447135698,11.88944179271461,9.64131417567354,6.839619710102329,7.422641631312902,11.650745304593771,10.38289454044233,10.388956802444618,9.502305697954053
SmD2,8.644190253713832,8.392148154244383,8.138647420890832,0.0,0.0,5.486185054533158,0.0,0.0,6.958599876612236,0.0,0.0,8.587833840331456,6.546970442811677,0.0,3.581771586644308,7.477698280717798,0.0,0.9939843056178312,0.0,4.833412143315563,0.0,0.0
SmE,5.880182240903176,0.0,0.0,0.0,0.0,1.0488409776561556,0.0,0.0,7.070204405060357,0.0,0.0,3.6387309858567702,0.0,6.101809831588259,0.0,7.8576853620656095,0.0,6.216923531577426,0.0,0.0,7.166735278408639,6.2349823233253785
SNRPG,5.40451997543062,0.0,4.346540493480487,0.0,0.0,0.0,0.0,8.678822830912937,5.833415490493048,0.0,0.0,0.0,5.385810509777506,5.989873839860443,0.0,0.0,7.546901373899383,6.345643066740233,0.0,0.0,6.176741389239311,0.0
snRNP-U1-C,6.734163748665616,0.0,8.93449425720384,0.0,0.0,0.0,0.0,0.0,7.753191779801782,8.349454131436607,0.0,10.305291549177117,8.185923657105736,0.0,0.0,0.0,4.846962335003795,8.64618487265701,0.0,8.035338011723349,0.0,0.0
Trf2,8.29114057356877,0.0,7.239204656549619,0.0,0.0,7.68805782985268,10.10108207073239,7.345394993860643,5.102057308969223,7.406022990175336,9.38851664061462,7.0689679828184175,6.667709417927003,8.155067396572086,9.808699835209424,8.262782145025133,0.0,0.0,0.0,0.0,6.421516569263567,9.525707216392734
kcc,6.523324345863224,4.5537155839826795,0.0,0.0,0.0,0.0,0.0,0.0,3.369716915965228,0.0,0.0,6.664313021969661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.883147482313294,0.0,6.583128069264918
Dhc64C,0.0,5.341415007668437,10.175314172411301,0.0,0.0,8.078708619302349,0.0,0.0,9.999124765104185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16765995035362,0.0,0.0,0.0
dsx-c73A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LanB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42748,7.59476414119062,0.0,0.0,0.0,0.0,7.453067601568347,0.0,0.0,8.984477455735373,5.2144878838312865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.188563213876497,0.0
CG42749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu,0.0,0.0,0.0,0.0,0.0,2.399299202462572,0.0,0.0,0.0,0.0,0.0,0.0,5.476761728319246,0.0,0.0,0.0,10.142478733735349,0.0,0.0,0.0,0.0,0.0
pico,8.786104214536822,0.0,8.778880544284974,6.507923061753688,0.0,8.435645576803044,2.0386306610866054,7.345394993860643,7.8439302016627614,8.180081926391845,0.0,0.0,7.029985919029782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6912687665103476,9.689383109302764
CR42755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg,9.65724093633768,6.030244520739304,7.4354288228303185,11.841525677370935,0.0,2.0726550944998463,2.0386306610866054,9.608434785308862,8.530614560937076,9.839639508414272,6.524305761458174,10.552007354285976,9.693666158702001,8.170554019163934,10.248003922527868,0.0,0.0,9.569159809602873,9.488640138874633,4.833412143315563,7.877054729997847,7.292395881579372
Asx,0.0,0.0,0.0,0.0,0.0,0.0,8.32724292955061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42764,0.0,2.498820244137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.865880472462545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Msp300,8.709784031227343,1.7338381110340142,7.193914376019946,0.0,0.0,6.586902411048545,7.909044872786477,9.685414856324499,8.758756837812028,6.923994667395959,0.0,0.8186145784155928,9.19688368460534,9.617408959157574,8.443611865985423,0.0,0.0,3.895640931849455,10.948494672327346,0.0,10.345120913881418,0.0
pre-mod(mdg4)-T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-AE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xpd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aPKC,0.0,3.902719109665164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.986942499412461,2.7080880251296686
CR42785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.285923365123816,0.0,0.0,0.0,1.4925310931960662,5.707978263060394,0.0,0.0,0.0,0.0,9.706538427279261,0.0,0.0,4.26190325261665
CG42789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whd,4.438184696134795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7090678469763207,0.0,0.0,0.0,0.0,0.0
dpr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22269807881366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scaf6,8.939806859713844,0.0,6.715043099270158,0.0,0.0,7.513391322518685,0.0,0.0,0.0,0.0,9.800150938742165,0.0,0.0,8.4155259641309,0.0,6.2516021862661875,10.589597299242048,8.499729245669357,0.0,0.0,2.448586939678842,7.404362187269884
sdt,0.0,2.498820244137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64882369650041,0.0,0.0,4.450152432959416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)35Be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.262611396858706,7.661122420666814,7.684629020352843,0.0,0.0,5.861344881745188,0.0,0.0,8.862917569340418,0.0,0.0,0.0,0.0,0.0,0.0
osa,7.7413810966579994,0.0,0.0,0.0,0.0,7.775109093674437,0.0,6.354239191749011,8.796032218953755,9.700396176716364,0.0,4.382425073494644,9.710942219457332,0.0,0.0,0.0,0.0,5.117572314687148,0.0,9.538729316503575,3.845634080422759,5.3410074140323385
CR42791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42795,1.6172220557140546,0.0,0.0,0.0,0.0,5.6486922687597065,0.0,0.0,0.0,7.299761966843042,0.0,0.8186145784155928,0.0,7.984477390088599,0.0,0.0,0.0,0.9939843056178312,0.0,0.0,0.0,1.7535832572041634
5-HT2B,8.337990428023339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.388856822515825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vnd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42797,6.677001269653572,0.0,0.0,0.0,0.0,8.93823031149554,0.0,0.0,6.3639330938957634,0.0,0.0,0.0,0.0,8.225957058085314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0574850535433917
CG42798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmD1,0.0,8.907430659843765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.455991758788647,0.0,6.635798806800977,0.0,7.364704788828436,0.0,8.363019320200143,0.0,0.0,0.0,0.0
dikar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.061797680185846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.305798643760316,9.912681406895214,9.090046320625015,8.550660189432229
mtRNApol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.617598092439058,0.0,0.0,0.0,0.0,0.0,0.0,5.807886373226161,0.0,0.0
srw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TfAP-2,3.9518546699913375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
east,8.281585228859063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.398560732852083,3.165905288844031,0.0,5.110852129750824,0.0,4.166637282739904,0.0,0.0,7.775900763749803,0.0,0.0,0.0,0.0
kdn,7.69893900408228,3.902719109665164,0.0,0.0,0.0,1.0488409776561556,4.048128837401008,0.0,0.0,9.39962913567309,0.0,0.0,5.5343589544725775,1.0182414433351088,0.0,0.0,0.0,0.0,0.0,7.788441223482603,0.0,6.751380190724372
mid,5.000791558359612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD9b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42806,9.215458632135329,0.0,0.0,0.0,0.0,2.665469074211408,0.0,0.0,0.7371795611996851,0.0,0.0,2.665843064381796,3.9551803949773303,4.558259566353269,0.0,0.0,0.0,8.953751920807571,0.0,0.0,0.0,8.854056916690752
Psf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)gd1,0.0,0.0,5.63499505963446,0.0,0.0,1.6497231527481695,0.0,0.0,0.7371795611996851,0.0,0.0,0.4666070148662029,0.0,0.0,0.0,2.6715170151447616,0.0,0.0,0.0,0.0,0.0,0.0
Ire1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8711810956992716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptpmeg,0.0,0.0,0.0,0.0,0.0,9.350958923420462,0.0,5.28647976214832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684940121821628,0.0,0.0,0.0,0.0
RASSF8,9.472220194859148,0.0,9.957422597633023,0.0,0.0,2.8900969492842825,0.0,3.3933180253717827,7.582987713156108,8.915056461448918,0.0,2.8297870377686514,6.031013181755482,1.0182414433351088,0.0,0.0,0.0,7.660428111419574,0.0,6.963432780677298,0.0,0.0
Pxt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gprk2,4.904470835038495,0.0,5.76455608556233,0.0,0.0,7.2143546861453425,6.354423931892183,0.0,6.30430883715542,0.0,0.0,8.857387502410546,0.0,1.0182414433351088,0.0,0.0,0.0,6.11739938725876,10.621639393014837,0.0,0.0,0.0
CG42807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
