symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
snoRNA:Me28S-G3113b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-G3113a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me5.8S-G74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-A771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-C3351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD11c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD11b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD11a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me18S-A1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me18S-A1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-G3253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:MeU2-A31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me18S-G962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-A774b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-A774a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-A576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-A30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snama,0.0,3.450475398028172,0.0,7.087919320652425,0.0,7.732388477639955,8.11858440104208,0.0,0.0,0.0,0.0,8.434670970300436,2.602062590621979,4.6696884881735645,0.0,6.365440789537411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869000994337198,0.0,0.0
Dbp21E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0505746001446905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosalpha2,0.0,9.472534734425247,6.8521269447368915,0.0,5.453747061190546,7.561479637071407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235631600946304,7.692328240803228,4.894668475869537,7.824163090050076,7.9469452349819765,9.222573463459307,0.0,0.0,9.210621997720297,0.0,8.186236584189505,0.0,0.0
CR42490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
del,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45467785519223,0.0,4.382913299495305
rumi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6084,11.121730974974932,0.0,0.0,0.0,9.19179760930731,8.971735882242243,9.389998868287734,9.489076663417256,5.044578660377892,0.0,0.0,0.0,0.0,10.340894440291633,9.269746642941671,2.5338507657223905,0.0,0.0,10.820096170286961,10.08673938505821,0.0,6.227567173542888,0.0,0.0,7.88119857747129,0.0
psd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vm26Ac,0.0,0.0,0.0,0.0,0.0,0.0,5.148640225249352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934673633863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALiX,0.0,9.545569056057511,0.0,0.0,7.671467459254776,6.904332571279119,0.0,8.139675836755004,0.0,0.0,0.0,0.0,0.0,7.939677424228018,10.141706507652877,0.0,0.0,0.0,3.833246108798567,0.0,5.355125288011754,6.8984012176522045,0.0,0.0,3.671088547277796,0.0
Myo31DF,0.0,0.0,0.0,0.0,5.915441516662448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
se,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0692719539818105,0.0,0.0,0.0,0.0
Tpi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.224051076833893,0.0,8.671160015467706,0.0,0.0,0.0,0.0
tum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sec61alpha,0.0,8.09496694689386,0.0,8.722241539625214,0.0,7.803849796788663,0.0,8.46058046901147,4.054137834073919,0.0,0.0,9.201483659337473,9.298912605973157,9.935263560456427,10.410961286678944,6.9723479507211366,8.529511774705371,0.0,0.0,0.0,9.957261356884947,0.0,0.0,0.0,6.377945178943398,0.0
Tab2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930637632527662,0.0,0.0,0.0,1.1813475522180341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Invadolysin,0.0,0.0,0.0,0.0,1.3234857849267367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532937389674889,7.128700203008419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003752022131047,6.497709109084347,0.0,0.0,8.27446602959745,0.0,0.0,0.0,0.0,9.105947963269315
spn-F,0.0,8.290692447671981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031317289131756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Orct2,12.058613985640529,0.0,10.622499761046724,8.684856726214045,0.0,0.0,2.7539173074798717,5.175047151791801,0.8323559798381112,0.0,7.626987743855822,0.0,8.948972527047216,9.040867593964208,0.0,0.0,8.936208381591793,9.483671653943613,0.0,0.0,0.0,5.246692470869508,0.0,0.0,0.0,9.948386714890935
t,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558420598146452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sra,0.0,0.0,0.0,0.0,10.350214595120876,0.0,9.211359315052832,0.0,0.0,0.0,0.0,8.579875963539235,9.021160459271751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.985100182257735,0.0,0.0,0.0,0.0,7.523274868649643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96818700382653,0.0,0.0
lap,6.9171330584271296,7.455475911925457,9.707760924625354,9.072725621177742,0.0,6.175373913064893,8.08844808527186,4.705505679833224,0.0,0.0,0.0,8.044847830598398,0.0,0.0,0.0,9.216995697113896,0.0,0.0,0.0,7.480765944296402,0.0,0.0,0.0,0.0,7.468199383704728,0.0
Alg-2,4.3906559413725335,0.0,6.0883558145685495,0.0,0.0,0.0,0.0,8.480986890094481,9.821652994314007,0.0,0.0,7.144114207346027,0.0,0.0,0.0,4.641301401591568,4.958069203177316,0.0,0.0,0.0,0.5555978352500105,10.799955612265187,0.0,0.0,7.148306718580942,0.0
Mer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mib2,0.0,0.0,4.1506023727375245,2.8682933383017315,2.6460364852164107,0.0,0.0,7.726342496723838,0.0,0.0,0.0,0.0,2.602062590621979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3862586127300878,0.0,0.0,0.0,0.0,9.689439173835424
AsnRS,0.0,0.0,0.0,0.0,0.0,8.181944071716089,0.0,0.0,0.0,0.0,0.0,9.65922573102104,0.0,0.0,0.0,0.0,9.083479207328873,9.316809120035641,0.0,7.456655286555714,9.630404009921257,0.0,0.0,0.0,9.532367725739348,0.0
l(2)37Cb,0.0,0.0,0.0,8.925568238224079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648918632006943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2448265165379042
l(2)37Cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN6-p27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.078463856709824,0.0,6.337653325517062,0.0,7.896985690962256,0.0,0.0,0.0,0.0,7.89378282795799,7.740180371272968,0.0,0.0,0.0,7.729875239226238,0.0
l(2)37Cg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049582671663556,0.0,0.0,0.0,0.0,1.1813475522180341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gpi1,0.0,5.921044529092402,0.0,0.0,0.0,0.0,8.222142554468888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0909944261054982,0.0,0.0,0.0,0.0,0.0,0.0,3.5067737473013145,0.0,0.0
su(r),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)k09022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.003449274221342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS25,0.0,10.405139515803496,9.259176393868854,9.50329103050698,7.676774789920829,9.22703016169099,9.551147366762958,8.52095370100675,9.254181567375273,11.32480079695207,0.0,9.682641280527827,9.20285524490014,7.206623959828451,8.235564826727082,8.434474193812507,6.6260130579978656,8.741369814381205,9.691980640567037,10.440258686021343,7.9898775836771785,12.680892424878184,0.0,9.315247155750292,9.283375805367603,0.0
Cpr47Eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spt-I,0.0,0.0,0.0,0.0,0.0,0.0,3.642808351323528,4.705505679833224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.641301401591568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me18S-C419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubi-p5E,0.0,9.311122233841314,8.293991820640867,6.968546939813322,6.930351881627276,8.305271070161803,6.4648483632303915,7.619951244772199,0.0,0.0,0.0,6.973517670540567,8.265981569764541,0.0,3.444920510906614,7.269752403221767,7.775472990174041,0.0,8.7317010961814,0.0,8.390089944637445,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi18S-1347c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-3327c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-3436b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437717584652098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9853,0.0,7.408055433772852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34112,0.0,0.0,5.964751189203489,0.0,0.0,3.268896195888271,0.0,5.528715864244841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2664631728205045,0.0,0.0,0.0,0.0,0.0,0.0
CG33342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Ag3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ino80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434449184812014,0.0,8.260429808541508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jing,9.050826732571842,7.903075459082729,0.0,0.0,0.0,5.061627970570411,7.64236217872388,0.0,6.170601301968384,0.0,0.0,8.554716490118222,9.795259747148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93146683055799,0.0,0.0
shrb,0.0,5.987076038256474,6.705377684738673,9.651152055346856,9.509890777729321,9.317712235664912,0.0,9.272046234561122,8.88171426715,11.43199373090955,9.217865018248661,9.736130397457377,9.585094907135199,9.228977248772908,10.479396238655571,7.17726612494458,0.0,9.508469118484566,9.971327286242387,9.681276282410293,0.0,0.0,0.0,12.099765455150964,7.263001418207683,0.0
IKKepsilon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.950901548913206,0.0,0.0,8.385663050916952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158441013583214,0.0
snoRNA:Psi28S-1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi18S-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-1837a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-3186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi18S-1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-2149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi18S-1377a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-3436a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi18S-841a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-2622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi28S-2876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-aca5,0.0,0.0,0.0,0.0,1.7022369035954088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tango13,0.0,0.0,7.298581087168017,0.0,0.0,1.6598201131022887,7.1296970734573675,0.0,0.0,0.0,0.0,0.0,1.1813475522180341,0.0,0.0,0.0,7.379017167591852,0.0,0.0,0.0,6.3623211710786025,0.0,0.0,4.734030703972566,5.899440476502391,0.0
fne,12.405257863623762,11.09034259819116,11.925347456344086,12.313541195457224,11.11617344423204,8.800618044916083,11.478868969603694,11.947781399924065,11.70477927246249,11.333675497793061,11.3064252131596,10.764697960792327,11.87321497742028,11.974163574956515,10.420102142644966,11.450713146978524,10.489325211802859,10.990159183814123,11.291121675728009,11.854262609925001,12.518434928941787,10.829564333820477,0.0,10.569915980028435,11.26108530961609,12.207175052580945
spin,0.0,0.0,4.361343525990802,8.474570081144915,7.9855785425937365,2.9029058969807737,7.484696674584434,0.0,0.0,0.0,0.0,2.829114049453128,0.0,0.0,9.868789611808534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5554643655763214,5.17849850506347,5.395646080196696
jeb,6.338126948368281,4.805193319472414,0.0,8.312433727871868,7.9377496720438145,0.0,8.094525920057286,10.05647221523432,10.685173947844532,10.67875561273608,11.869980721348048,7.421809574435503,7.2706606627824835,0.0,0.0,9.688387440139095,7.961087770255215,6.5935335867285225,0.0,0.0,7.864620232224822,9.314788762999896,0.0,8.618806770666598,9.2279714844689,10.376254106442492
p,0.0,9.681402059761783,9.858627187755175,0.0,5.526100804407552,6.338273501027353,6.9536481194937005,2.5893540277759546,0.0,9.571248452109511,0.0,0.0,9.66161903011635,0.0,0.0,9.729678840463952,8.46955691024579,0.0,0.0,0.0,4.795835570056124,0.0,0.0,0.0,8.464119888793979,0.0
vvl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst36Fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spf45,0.0,9.44929797512477,8.604684835287273,2.6784599218113643,6.9124667376546585,8.743604854083117,7.64236217872388,8.789891151809904,0.0,0.0,0.0,0.0,7.816443957282287,0.0,0.0,7.881215096229554,0.0,0.0,0.0,0.0,9.123310316588523,0.0,0.0,0.0,5.899440476502391,0.0
l(3)L1231,0.0,9.66888303789032,8.281094174911916,6.657237667546566,0.0,0.0,0.0,9.528823041788355,7.906053437024603,0.0,0.0,0.0,8.423447820638355,7.321349668023873,0.0,0.0,7.009595259851023,8.842353659458631,8.74661645085501,0.0,1.933068509602348,0.0,0.0,5.619877880466057,0.0,0.0
Desat1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.656293759253932,5.378189750823476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429804392849057
Plp,0.0,0.0,8.541193376689042,0.0,0.0,2.4113021670069004,0.0,0.0,0.0,0.0,0.7985733838055783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UK114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iav,9.077743404827595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bre1,0.0,0.0,9.875886679876686,6.904940120134294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.132898657930127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899440476502391,0.0
hd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
