symbol,ORNcell_24h_ElavCD8GFP_P4_A379,ORNcell_24h_ElavCD8GFP_P2_E19,ORNcell_24h_ElavCD8GFP_P7_A126,ORNcell_24h_ElavCD8GFP_P2_O4,ORNcell_24h_ElavCD8GFP_P4_A189,ORNcell_24h_ElavCD8GFP_P3_M22,ORNcell_24h_ElavCD8GFP_P6_A194,ORNcell_24h_ElavCD8GFP_P3_I12,ORNcell_24h_ElavCD8GFP_P3_H7,ORNcell_24h_ElavCD8GFP_P1_M1,ORNcell_24h_ElavCD8GFP_P1_D18,ORNcell_24h_ElavCD8GFP_P1_D6,ORNcell_24h_ElavCD8GFP_P3_E16,ORNcell_24h_ElavCD8GFP_P5_A294,ORNcell_24h_ElavCD8GFP_P4_A356,ORNcell_24h_ElavCD8GFP_P6_A329,ORNcell_24h_ElavCD8GFP_P1_E21,ORNcell_24h_ElavCD8GFP_P2_O14,ORNcell_24h_ElavCD8GFP_P2_F24,ORNcell_24h_ElavCD8GFP_P4_A340,ORNcell_24h_ElavCD8GFP_P1_A3,ORNcell_24h_ElavCD8GFP_P1_H3,ORNcell_24h_ElavCD8GFP_P1_D2,ORNcell_24h_ElavCD8GFP_P3_C4,ORNcell_24h_ElavCD8GFP_P2_B8,ORNcell_24h_ElavCD8GFP_P1_K12,ORNcell_24h_ElavCD8GFP_P3_I9,ORNcell_24h_ElavCD8GFP_P7_A169,ORNcell_24h_ElavCD8GFP_P5_A173
RpL8,11.581038262648663,9.210899877635397,9.626495176029245,10.018900730861798,11.548129680777901,9.418022395535814,8.708240714755949,9.810165491038859,11.002096664599776,8.443160798650393,9.236599797757284,8.557510006842474,10.615553720994996,9.561683286740903,10.595234816469377,10.352544762719592,10.28039127451134,4.446242238079901,10.81724779972526,8.648825186483213,10.719777918926507,10.869837400158683,0.0,8.929618491309661,11.67602608371465,9.58442287301602,11.296852633677553,0.0,9.96040695391454
RpL27A,0.0,7.375873190028086,8.455302178491456,7.944522471349265,8.524559476603919,6.194735268834995,0.0,8.2671365619524,7.936340249474157,6.799939123248239,5.23591708227313,0.0,0.0,8.029753730850631,7.411216255747273,3.7352290031471376,8.720195191437707,8.926996381753241,7.999828608253491,7.2601920865967635,6.209543679801774,6.005205043134973,0.0,0.0,8.26075759924686,7.023213508843331,7.972343660957443,5.545353701541635,5.720743712634381
RpL37A,7.535254426976008,8.430243119417195,7.790293325346358,7.659896635628286,7.162148529542677,0.0,0.8318098298281856,8.575560611912444,4.959641095243545,6.498127821106774,7.727502141180871,6.4705014249527775,7.057109705892698,7.924379043150744,8.044169321189665,4.372093297322608,7.041424566452097,0.0,6.477036187897682,7.223676382437266,6.46414787018839,6.7481237994427845,0.0,6.1888725657489045,9.41428140801102,6.739341914524722,9.0549327061327,0.0,0.0
eIF-2alpha,0.0,0.0,0.0,0.0,0.0,0.0,10.058487498789727,0.0,8.903459608797045,0.0,7.9928684665252305,6.094321412105059,9.307837443618562,0.0,3.9354482415002807,0.0,9.496376710745428,8.20582174878254,8.445783815904461,0.0,0.0,7.102726705266655,0.0,9.758748907950471,0.0,8.480791764853956,0.0,0.0,0.0
CG42699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0687354791003694,2.4614976600434817,0.0,6.5502267707214585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.422541945990863
CG42700,0.0,0.0,0.0,0.0,0.0,0.7905943248485873,0.0,0.0,0.0,0.0,6.274764967005828,3.14214822669954,4.768325104472294,0.0,0.0,0.0,6.624550969755656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436441471734252,0.0,0.0,0.0
CngA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nej,0.0,5.80817875787362,8.193089601261937,6.009059355041496,8.624088398698426,0.0,6.038548050771839,0.0,0.0,0.0,0.0,8.490007122676403,7.464515017404728,0.0,5.13589679525882,0.0,7.3775489953632185,3.5863627710939965,9.035752037504652,6.7066339184188895,0.0,9.08602517833412,10.54501949465818,0.0,5.550203018340538,6.513385872876223,0.0,8.555225371628936,0.0
larp,0.0,0.0,7.4699936168420455,3.212565623530534,1.9717550093568803,0.0,0.0,6.691509667881067,7.670934181236963,0.0,6.814850697508446,0.0,0.0,0.0,5.034634207451448,4.252882153107296,0.0,0.0,6.686330133894193,3.2661304107090943,6.963363883156661,0.0,5.883474645264803,0.0,0.0,0.0,0.0,1.6441266974279767,6.390029564441874
I-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.391244835711278,0.0,6.665112975849524,0.0,1.3723254926926058,0.0,0.0,0.0,0.0,0.0,5.900169257304447,0.0,0.0,0.0,0.0,9.324671310738863,0.0,0.0,0.0
CG42710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42724,0.0,0.0,0.0,3.8858958158266015,0.0,1.9705399216810215,0.0,3.307533000619141,9.752133708752325,6.498127821106774,3.111482198647081,0.0,8.44551739803631,0.0,7.819066888000447,0.0,2.80951927262625,0.0,4.848741318606722,0.0,0.0,8.247190524803807,0.0,9.914050257738392,1.6706965348689569,7.714956303730182,0.0,5.129669440924693,7.073895217259482
Axud1,0.0,0.0,0.0,0.0,0.0,0.0,8.527949005260071,0.0,9.662043829693888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575120271089338,0.0,0.0,0.0,0.0
salm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tinc,0.0,0.0,8.916517930631073,5.090849388077543,0.0,0.0,9.840183665786016,0.0,0.0,7.2620265183115045,0.0,0.0,0.0,0.0,3.777262169759066,0.0,0.0,2.4011688102482216,4.288597970809068,0.0,0.0,0.0,0.0,0.9610563665153796,0.0,1.8405738292548928,0.0,0.0,0.0
tweek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.483376315553665,4.068250324276973,0.0,2.0466135568737345,5.691946988114713,0.0,0.0,0.0,8.480275950737957,0.0,8.724032105806954,0.0,0.0,0.0,8.532579531997037,0.0,0.0,8.871153493704696,0.0,0.0,0.0
nemy,9.888874382916024,13.0792814337689,10.637371277823396,10.9333004437223,9.942393258672796,12.104295584827511,12.318733532650334,1.6893793400270216,4.175238949248491,8.790195603312995,12.43657791943208,11.143278137385364,12.547522681545052,12.939048201215465,11.327225318238249,12.41772611822658,12.223507082882216,10.37493530962299,10.868229706247062,11.201749071854152,12.515223558821026,12.001778291880125,0.0,13.713116520631974,9.612423254206892,11.3813887536276,12.62964370108485,12.347586511186053,13.06906826215308
CG42709,0.0,0.0,0.0,0.0,0.0,0.0,7.5134956512556865,1.6893793400270216,0.0,5.240642145422298,8.282132327728839,0.0,9.09267521334368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046117239484976,0.0,0.0,0.0
Npc1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B9d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tectonic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42732,3.733334861129467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0018939842506307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gce,0.0,6.604456532464107,6.970879856165744,6.523087316010692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15171294889426,0.0,0.0,8.688315746882802,0.0,0.0,0.0,0.0,0.0,5.649580229198516,4.390102581679607,0.0,0.0,0.0,3.501579035914706,0.0,0.0,5.005844240915696
CG42740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42746,0.0,0.0,0.0,0.0,0.0,0.7905943248485873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nocte,0.0,0.0,8.947151871232215,1.9094500536860075,6.881395371174159,7.8510173689231335,8.817022043597436,9.104911295331856,2.5896522931496166,7.403164087422613,9.094576085608406,1.3593386491837274,9.03409093596438,0.0,9.94326766173516,7.417672377888336,7.1674141080014575,7.294606177800295,8.366945325892186,7.381175568479718,9.409943498798297,6.916556800619345,10.903974164763703,4.923566569467921,0.0,8.97841670364457,0.0,1.0445990540561871,7.963478108821996
Cpn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fwe,0.0,5.401698398713405,0.0,0.0,0.0,2.2169001142811555,8.410509952379206,0.0,0.0,4.770398289823408,0.0,0.0,0.9299910003101122,0.0,0.0,0.0,2.0018939842506307,0.0,0.0,0.0,5.50581480728278,0.0,0.0,0.0,0.0,8.416844976222942,0.0,0.0,0.0
Dbx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mi,0.0,8.829766793929213,0.0,0.0,0.0,0.0,0.0,0.0,2.812178484800936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720743712634381
bru,0.0,0.0,0.0,4.526899479222499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56553951276949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ank2,4.678051664705582,8.994483225256618,11.123210173122532,10.765246017230345,10.182626194545364,10.692987611386586,10.85406012301048,12.14647006642024,10.804904394845083,9.229910352295576,10.146757342260967,8.070016212567008,11.009395545292456,11.604782688867912,10.410533271037757,8.782398082769825,9.876735007167378,11.010694437349276,11.265975667737445,10.505865132660057,10.244972331866263,10.207535765429007,11.62144040183493,8.828091955908098,11.473784278992676,10.894502207276368,0.0,9.749533489982307,7.5795946239195136
SmD2,0.0,8.179500767195439,8.538127952276206,0.0,0.0,0.0,8.311277099242366,0.0,7.936340249474157,6.221435935268102,6.604338669703286,8.053106665786983,8.169768315876826,0.0,4.5388022586038455,0.0,7.136933126194853,10.100508559167178,0.0,0.0,7.519727305255732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmE,0.0,7.788737575263305,0.0,0.0,7.102038617232207,6.278498253469963,0.0,0.0,8.20036361484115,2.645786956834068,0.0,0.0,6.530315424996383,0.0,0.0,6.211062982577058,7.49035074073296,8.559306224965018,6.8690727166418695,7.223676382437266,0.0,6.655908855136548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPG,0.0,0.0,8.186685338932126,0.0,7.517008249396893,7.095295372993365,5.875628842313857,0.0,6.6054808790096615,5.743722301642622,0.0,0.0,0.0,6.366652349465268,0.0,5.807799106127316,7.869792696641856,0.0,6.399933141309573,6.771314070601772,0.0,0.0,0.0,0.0,8.416394290715845,5.7869103608159245,0.0,0.0,0.0
snRNP-U1-C,7.714911388845758,0.0,7.919500470039328,9.459324992204401,0.0,7.302905602820058,1.739740323742081,0.0,0.0,8.154575009972975,0.0,0.0,0.0,0.0,0.0,7.0839480978737,0.0,0.0,7.081494203146818,4.029059961678777,0.0,8.645138558341454,0.0,7.513909808588952,0.0,6.964781877069238,0.0,10.037601150453144,6.6002158076112405
Trf2,0.0,0.0,0.0,8.053324444553649,5.577706702827169,0.0,0.0,3.843086947337598,7.685078633415515,7.955030217524112,9.10262115354857,0.0,8.25773671272514,0.0,8.930708627628109,0.0,9.109737261794338,6.779955823274577,9.649247648756626,9.905156917138596,7.455954269138804,9.112288478922924,0.0,0.0,10.890735639493208,5.852836336039835,0.0,0.0,0.0
kcc,0.0,3.8834250065714233,0.0,9.401693142298287,0.0,0.0,0.0,9.051460904265687,4.005274946005087,6.656911474626495,0.0,0.0,0.0,0.0,0.0,0.0,4.809789588286123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.919254450984793,0.0
Dhc64C,0.0,0.0,0.0,0.0,0.0,7.5644164508194125,0.0,0.0,6.155293957528457,5.428509588262093,0.0,0.0,0.0,2.645997321711715,4.144306730553063,7.581256876002903,0.0,7.986730928620719,7.5061815485213375,0.0,0.0,0.0,0.0,0.9610563665153796,0.0,8.629259181704512,0.0,0.0,6.405035829272684
dsx-c73A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85216816762832,0.0,0.0,0.0,0.0,0.0,0.0
LanB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42747,0.0,0.0,0.0,9.395801282475126,0.0,0.0,0.0,8.214070580254738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8074264810589735,0.0,6.108916480344606,8.994465190201682
CG42748,7.535254426976008,0.0,4.818735461819088,6.797873516609223,4.134266065562606,2.6108201321272397,9.882519936786617,0.0,0.0,3.5256604938528926,6.410573589247707,0.0,0.0,7.262275254445047,8.069989381798349,0.0,0.0,0.0,0.0,1.5438393834136022,3.7757309291417767,9.032019221288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435078078293041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pico,0.0,9.30803829573157,0.0,8.007695938866304,0.0,8.61531985553385,6.2155268258987215,5.193884782047674,9.419245620171404,8.376243972672349,7.9928684665252305,8.07839723950307,9.917247954962619,0.0,10.277423636474758,0.0,7.660723755009571,9.727365295942262,8.304853825140357,9.70281179904385,6.963363883156661,8.353766536542876,10.792526351113805,3.6277022764769695,8.677186346627034,8.98578164089793,9.532590373343773,10.706191907190004,0.0
CR42755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg,0.0,10.050346270063171,0.0,10.590561057212737,0.0,7.2554599177107,6.289313757035832,1.6893793400270216,7.505440789084193,8.35323038754307,6.026770978593359,9.024597350293377,6.811824026697867,7.511319787182876,7.079591079879602,8.029593509002291,6.64635572422579,10.52922066375976,8.366945325892186,8.300003972928172,8.04685935008365,9.457792183360562,7.0541484065001825,4.923566569467921,9.659929160292098,9.79611173127376,7.008641115886836,10.291136332743884,4.5186899361516994
Asx,0.0,0.0,6.201463882975867,9.116573735746584,7.210395132861749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.828254940664841,0.0,0.0,4.48220133612969,0.0,0.0,5.2512072686042615,0.0,0.0,5.099280145068597,0.0,0.0,0.0,4.253283762264514,8.534537014354424,0.0,0.0
CG42762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42766,0.0,0.0,6.226655001722289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.611917310799559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Msp300,6.4445799923471245,0.0,5.220936025834592,9.654536402271331,7.081432243480721,5.661792627166205,9.001761267371444,10.266229167158949,9.712978339858276,6.866464672275519,10.10130840934415,8.344716690792593,7.365034616441376,0.0,8.976933641143189,9.127695104381706,6.66783582443369,9.36602466285532,11.947896499417936,10.84854294497504,8.425444038271758,6.8762559808147135,7.865028444675585,9.700843962835377,11.52919754942158,7.8978470175781075,0.0,8.954956833144788,9.099671388677596
pre-mod(mdg4)-T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pre-mod(mdg4)-Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
