symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
Gr64f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32264,8.413362912335975,7.893475647962822,5.2929125525924325,8.4685026385915,4.8972114885487095,7.670139446677407,8.64504191891834,3.2213382503598926,3.694010944312647,1.2091737534621374
CG32266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32267,8.642222336787054,6.5523523289411845,7.61351785328766,6.411087996699545,6.6984269783684685,0.0,3.078979655619148,5.482661449428145,6.787512971354872,0.0
Drsl6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Lys-CTT-1-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Met-CAT-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drsl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32278,0.0,0.0,0.0,6.0933919208988305,0.0,0.0,3.3132747357088865,7.785366537909516,0.0,0.0
Drsl2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32280,8.554985154421878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drsl4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drsl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291450543019294,0.0,0.0
tRNA:Lys-CTT-1-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Cys-GCA-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Cys-GCA-1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Cys-GCA-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Cys-GCA-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mrtf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.539965999420175,0.0
CG32298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Cys-GCA-3-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
obst-I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zormin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Cys-GCA-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Glu-CTC-3-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Glu-CTC-3-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Glu-CTC-3-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Glu-CTC-3-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32333,0.0,0.0,8.606298472168133,0.0,6.09746090198393,0.0,9.862297481363504,0.0,8.803621385876504,0.0
Atac3,0.0,0.0,0.0,4.1554261670846975,0.0,7.865634873311343,0.0,0.0,0.0,0.0
CG32344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.679692989234006,0.0,0.0
Vps11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S-Lap2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Met-CAT-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Leu-CAG-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Leu-CAG-1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Leu-CAG-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Leu-CAG-1-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Leu-CAG-1-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Leu-CAG-1-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32369,0.0,0.0,0.0,5.6853803158755625,0.0,0.0,6.7783718334738055,6.771419584302985,9.19026278820983,0.0
tRNA:Ala-AGC-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMSr,0.0,0.0,0.0,0.0,0.0,7.865634873311343,0.0,0.0,0.0,0.0
sphinx2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sphinx1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32392,9.138668454512086,0.0,10.135888277325119,0.0,5.951638259341966,0.0,7.312370352011536,0.0,0.0,7.738446301994332
CG32396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr65Aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr65Av,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVRAP,0.0,0.0,0.0,0.0,0.8661879859643772,9.080743109193907,0.0,7.694053267640963,0.0,3.5231121186434513
CG32407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32409,0.0,0.0,9.43165253058776,0.0,0.0,0.0,0.0,8.324315813472898,0.0,0.0
QC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vito,0.0,0.0,0.0,0.0,8.203367108333047,0.0,0.0,0.0,0.0,0.0
tRNA:Val-TAC-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Val-TAC-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shep,10.753287333425247,10.691576168093745,10.591067320706332,10.657962267753645,11.327038259178641,12.452286362150092,11.605094866055296,10.72833450660309,11.550021474771599,10.432473599933047
CG32425,6.595883857508861,0.0,0.0,5.1143677815174815,0.0,6.486572779112191,8.19498580109241,0.0,0.0,0.0
CG32428,0.0,8.59374860581603,0.0,8.660638517138544,7.259511774692359,0.0,0.0,7.0345438206411055,0.0,7.6750257680651535
CG32432,0.0,8.602391106246612,0.0,6.891662980488457,0.0,0.0,7.2712147725924146,0.0,0.0,0.0
CG32436,1.5625052403161173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32441,7.223793115447282,8.619522321523332,9.524381902297991,7.539314706134921,7.714254974923136,8.836123933337326,6.449923220402456,0.0,9.321719986438048,8.506931686823435
CG32442,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,8.319485439416876,0.0
CG32445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atox1,10.068188450114484,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,5.649671339734522
CG32447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32448,0.0,0.0,0.0,0.0,0.0,0.0,5.078128587082928,6.0792101493409945,0.0,0.0
tRNA:Cys-GCA-4-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPoCk,9.742653692907707,0.0,8.711938519583262,4.1554261670846975,9.523162372995943,0.0,8.562159949854372,8.761480864157683,0.0,7.30186376192783
CG32452,0.0,0.0,0.0,0.0,0.0,7.217088487889531,0.0,0.0,0.0,0.0
CG32453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Glu-CTC-4-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tengl2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32473,0.0,0.0,0.0,0.0,7.320197018534873,0.0,8.287328835488122,1.6236931848022225,0.0,0.0
mthl8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mthl14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usp10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.221945989085418,0.0
tRNA:Ile-TAT-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Ile-TAT-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:iMet-CAT-1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sk2,0.0,8.42861662898576,0.0,8.164606062765387,0.0,0.0,0.0,0.0,0.0,0.0
CG32485,0.0,0.0,0.0,0.0,5.767776719113788,0.0,0.0,0.0,0.0,0.0
CG32487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Gln-TTG-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cda4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32506,0.0,7.544645967811662,0.0,7.6641991445067035,0.0,0.0,0.0,0.0,0.0,0.0
CG32507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
tRNA:Ile-AAT-2-1Psi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Tyr-GTA-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32521,3.4287206267034662,6.320597168997287,7.3687271778461625,6.891662980488457,7.981790218923948,5.120165464865064,4.798081475152637,9.194603587961797,10.281905855478424,7.857490432748795
CG32523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Tyr-GTA-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parvin,0.0,0.0,0.0,0.0,0.0,0.0,7.4782757390248875,0.0,0.0,0.0
Hers,0.0,0.0,0.0,0.0,5.74582258034521,0.0,8.367621497931138,0.0,0.0,0.0
CG32532,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG32533,0.0,0.0,0.0,0.0,0.0,0.0,5.73202929717081,0.0,0.0,1.8576242390321451
CG32536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32544,8.73113189436321,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,3.2213382503598926,4.516899717009031,2.097654491665939
tRNA:Pro-CGG-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.994119972656149,0.0,0.0
CG32548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32549,0.0,9.680254012442381,0.0,9.20383816166898,0.0,0.0,0.0,7.441078452946874,0.0,8.17162395455755
CG32551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.591974563704456
CG32557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TwdlZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TwdlY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TwdlX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Twdlalpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32576,3.1399036268803444,3.3625314721765123,6.309563413118775,4.1554261670846975,4.537089885258845,9.611303414604157,3.3132747357088865,3.373972554817924,3.900390229795838,4.621579143915283
CG32579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc14A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32581,0.0,0.0,0.0,0.0,0.0,0.0,4.8733520819830805,2.6332155453843655,0.0,0.0
CR32582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32590,0.0,0.0,0.0,0.0,0.0,0.0,5.5141536721976685,0.0,0.0,7.869681458858792
CG32591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaNACtes6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr8,0.0,7.268750118308562,7.488656522455123,6.411087996699545,8.558565778671918,0.0,5.99053272101011,0.0,4.516899717009031,4.121069140650473
betaNACtes3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc12Ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPdeam,4.491230565780929,5.8255982641694475,6.1634298040127815,5.1143677815174815,2.1014350210589705,0.0,8.556461444896899,0.0,6.142879662924807,6.788637815711747
CG32631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32636,0.0,2.496390639844885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32638,8.649259480435195,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,3.4531004645168832,0.0
CG32639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2213382503598926,0.0,0.0
CG32642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mur11Da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32647,6.156474864364919,8.522678984049271,7.317817327571522,8.660638517138544,8.555413828965868,0.0,9.667232341229429,8.281525417392643,0.0,0.0
CG32649,0.0,0.0,0.0,0.0,0.0,0.0,8.307824809533349,9.38180525097451,0.0,0.0
CG32650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sec16,0.0,5.066047702073209,0.0,4.1554261670846975,0.0,0.0,7.9122626758270895,9.244967996535912,0.0,0.0
CG32655,0.0,5.702378138587236,6.309563413118775,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
Muc11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drak,0.0,0.0,0.0,0.0,0.0,0.0,6.321418695950673,0.0,0.0,0.0
ssp7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32668,0.0,0.0,0.0,4.1554261670846975,3.0713440397368483,0.0,0.0,8.247343765612023,0.0,8.276069540931207
CG32669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab9Fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab9Fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atg8a,10.574458386341373,9.063159767246026,10.573994307405345,9.801644477048816,10.367235047419296,9.723639798055872,10.060511866082482,8.07986317069425,9.957382057082642,9.936329760867133
Rab9E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tango5,0.0,8.040638517013402,7.0216684430910625,7.251530524066732,4.2556881534048685,0.0,0.0,9.699693851160454,5.485042457525727,6.863697688049897
CG32676,0.0,8.264064814637296,0.0,8.77584147580942,8.137444412521633,9.230227518028146,8.072566595176339,0.0,0.0,1.8576242390321451
X11Lbeta,0.0,0.0,4.636753452086259,0.0,7.1299008841897304,8.87556697821931,7.73189402474411,8.046174903691922,5.485042457525727,8.685352321627017
CG32679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32683,0.0,0.0,0.0,0.0,3.982867768682192,0.0,0.0,0.0,0.0,0.0
ZAP3,3.4287206267034662,0.0,0.0,0.0,9.531206725389337,0.0,2.451567076750984,0.0,3.4531004645168832,0.0
CG32686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gr9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32698,0.0,0.0,0.0,0.0,0.0,4.718889186916647,0.0,0.0,0.0,0.0
LPCAT,3.6692511056189865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cubn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erk7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32732,0.0,6.516220543466016,0.0,6.671294143893316,7.1299008841897304,0.0,0.0,0.0,0.0,4.900390615909238
CR32733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Phe-GAA-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Phe-GAA-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32756,2.778416566366126,1.7317739996892274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32758,0.0,0.0,0.0,0.0,5.630742219996902,0.0,0.0,0.0,1.580322372855569,2.4834111812414568
tRNA:Glu-CTC-6-1Psi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32767,8.3628879582972,7.71371216033957,4.636753452086259,6.891662980488457,8.635206281848983,0.0,7.894304082945753,1.0291450543019294,3.4531004645168832,6.441938172996633
CG32772,0.0,9.426521583706613,0.9672341779650676,9.35970641986632,0.0,0.0,0.0,4.699304425175439,0.0,5.810087728202058
CR32773,0.0,0.0,2.269139526855517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Gln-CTG-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIP-alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32803,0.0,0.0,0.0,0.0,1.4036386467994932,0.0,0.0,0.0,0.0,0.0
CG32806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32808,0.0,0.0,0.0,0.0,8.154209632006852,0.0,0.0,0.0,0.0,0.0
CG32811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32813,0.0,0.0,0.0,0.0,0.0,0.0,3.078979655619148,0.0,0.0,0.0
CG32814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32815,0.0,0.0,0.0,0.0,0.0,0.0,7.648641199879769,9.83408148841074,0.0,0.0
CG32816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sdic3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
