symbol,ORNcell_24h_ElavCD8GFP_P2_J22,ORNcell_24h_ElavCD8GFP_P3_H21,ORNcell_24h_ElavCD8GFP_P3_D6,ORNcell_24h_ElavCD8GFP_P4_A307,ORNcell_24h_ElavCD8GFP_P2_I5,ORNcell_24h_ElavCD8GFP_P4_A310,ORNcell_24h_ElavCD8GFP_P1_H20,ORNcell_24h_ElavCD8GFP_P3_O12,ORNcell_24h_ElavCD8GFP_P1_L3,ORNcell_24h_ElavCD8GFP_P4_A177,ORNcell_24h_ElavCD8GFP_P1_I10,ORNcell_24h_ElavCD8GFP_P2_M10,ORNcell_24h_ElavCD8GFP_P1_D14,ORNcell_24h_ElavCD8GFP_P3_I6,ORNcell_24h_ElavCD8GFP_P3_P8,ORNcell_24h_ElavCD8GFP_P5_A246,ORNcell_24h_ElavCD8GFP_P6_A238,ORNcell_24h_ElavCD8GFP_P1_E5,ORNcell_24h_ElavCD8GFP_P2_H3,ORNcell_24h_ElavCD8GFP_P5_A102,ORNcell_24h_ElavCD8GFP_P1_D23,ORNcell_24h_ElavCD8GFP_P1_F20,ORNcell_24h_ElavCD8GFP_P4_A334,ORNcell_24h_ElavCD8GFP_P3_D23,ORNcell_24h_ElavCD8GFP_P4_A219
ebi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.943221712837008,0.0,8.122732187340308,0.0,7.392466199283842,0.0,0.0,7.591554091090771,0.0
esn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9176982223044874,0.0,0.0
CR43724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424403568940632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.230005644987293,0.0,0.0,0.0,0.0,0.0,0.0
CR43727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tim17b,8.927569411927564,0.0,0.0,0.0,8.86528184699279,10.3927471779034,9.292160503875664,0.0,8.15377408048171,9.485394355226562,8.47688781916145,10.889159560015475,8.703681057403129,8.648661688346534,5.720104408835334,7.585769447916137,4.6369019597831045,6.249544356604291,9.120141897708104,8.069534737987684,0.0,8.534173949461296,8.759939895001798,4.935978008612917,1.7526654649308169
Caf1-55,4.401033893772269,9.528032613444903,0.0,0.0,7.787007482020444,5.664649688191277,5.630653312495289,0.0,0.0,0.0,1.653856599048123,0.0,0.0,8.407243483765646,0.0,9.184839948220596,0.0,7.626342484127633,0.0,0.0,7.630618293508979,0.0,0.0,0.0,0.0
CG43729,9.553551220918553,8.674003561687393,11.889503070147333,10.276114978244195,9.052836908501863,7.677477551834015,10.490797984189848,10.803327327143753,11.8722629357577,10.083980377460255,10.680925362212648,11.894934144699487,9.003852892096663,9.743151350279447,9.892080593374867,9.660877570209065,10.853291957228675,10.225090286107033,9.993432072052402,0.0,9.715491877789118,7.458578892066793,9.983193104940199,8.556381167236083,10.603248584298806
CR43730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312195778760104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spoon,0.0,0.0,0.0,4.915710347142349,0.0,0.0,0.0,0.0,9.392157752671462,0.0,6.6633439663988385,7.074201919751506,0.0,9.418902680469094,0.0,0.0,0.0,8.907432205484284,0.0,0.0,0.0,0.0,8.692063068609276,0.0,5.968435288678048
Dic61B,1.9543166035892048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821360667045938,0.0,0.0,0.0,0.0,0.0,0.0
CR43735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43736,0.0,7.374333991563555,0.0,5.037252659122031,3.985261383890574,0.0,8.845384295716258,0.0,1.3461670668565406,8.25449245234973,7.899363698392652,5.817463446027482,7.311944492536446,6.974592660583798,0.0,7.764822627262932,0.0,7.8898212269869425,5.249098856451173,10.188344555673256,0.0,8.642041663348495,0.0,7.432489851973008,9.923974379981498
CG43737,0.0,7.677531396034416,0.0,8.597927486273736,7.578849510647423,7.827644314598563,7.7729068697371115,10.491578179471723,7.278317283159041,0.0,9.32598220593659,8.007040731754339,9.55115855543758,6.608183323115827,0.0,0.0,9.875187683949036,8.413337146089205,5.821360667045938,0.0,0.0,10.915504211886578,7.89740354213,8.627236363116712,10.055089766899071
cpo,12.694492786128912,11.463535955394715,12.935980251775375,12.677408887039983,12.817525094565255,11.837257073326885,12.653616511357512,11.056483757393284,12.291205355690966,12.8847623566523,12.764687357152553,12.369905368825286,12.540136123604775,12.165364336169189,12.90400001901335,12.088866917345676,12.875153655822208,12.685928524861385,12.585930459946265,10.446940545028617,12.985596316138187,13.167709493350168,12.3376897728172,11.239155239110572,11.123466576599606
CG43739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43740,2.7550256157279436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636607208054173,0.0,0.0,0.0,0.0,0.0,8.209663113791079,0.0,3.873011767900388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ack-like,0.0,0.0,0.0,1.4692217930299665,4.212186458488003,0.0,0.0,9.975496782307351,0.0,8.543650732156513,0.0,0.0,0.0,0.0,0.0,1.5439233724290269,3.48982451587979,0.0,0.0,0.0,0.0,8.12901535099408,0.0,0.0,0.0
CG43742,0.0,0.0,0.0,0.0,1.8866299988182509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GluRIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bru-3,10.979765875750987,8.52998540983843,6.268987907306802,0.0,0.0,4.736873429414381,10.083693036850084,0.0,0.0,1.1302783771824436,0.0,0.0,0.0,9.35101754035102,0.0,8.868862223646953,3.48982451587979,0.0,6.684185868335764,0.0,7.579045677747231,0.0,0.0,10.543234557061538,0.0
MsR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dysc,10.855419871642663,10.245123166731094,10.976698948056825,10.63338646357808,10.196175062343624,10.510060634744127,9.073250491652297,3.860996060987744,11.49523115142208,10.750444138027033,10.74458678261471,10.197433736720576,10.257899017430471,10.63123580891662,8.747262368622449,10.633261566375518,10.734106120690685,10.239824613557474,10.727207508904794,1.6591910278725006,10.019450664169145,11.861206121907845,10.84077990034312,8.346675496988167,10.809722326056061
tgo,2.7550256157279436,0.0,0.0,0.0,1.231956014788092,1.7681166814972389,6.526770545541068,0.0,10.085897133421698,0.0,0.0,2.5738381039092584,0.0,8.094417206464486,0.0,0.0,0.0,4.890879671689096,8.462679023704816,0.0,0.0,0.0,1.803430630037522,1.127263333048529,6.431506126743924
Cnx14D,0.0,0.0,1.7407460255549752,0.0,1.231956014788092,0.0,0.0,2.4620815573897548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645888573363662,0.0,0.0,0.0,0.0,0.0,0.0,0.8719730765488951,0.0,0.0
Flo2,0.0,8.835899180878393,1.7407460255549752,0.0,8.066480824376924,0.0,0.0,0.0,0.0,7.213708963936535,5.894783402152081,0.5364067782458006,6.59056891296093,8.474793144136934,8.672554016811997,0.5645888573363662,4.17448531035283,5.293709037385849,8.60667941853349,4.408368205789618,7.6804107738882035,0.0,8.580731624259721,0.0,0.0
CG43750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310463874409594,0.0,0.0,0.0,0.0
CR43753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Slob,0.0,3.4196883896804118,0.0,8.578033908897783,0.0,5.953132221161739,0.0,2.4620815573897548,0.0,0.0,0.0,3.2565213704517233,6.191013712943603,0.0,0.0,4.150869055033015,0.0,7.821810105836813,0.0,0.0,4.728820408714045,0.0,8.881735244286617,0.0,0.0
sli,6.583243208485582,0.0,6.082133368629132,0.0,6.008900504230311,0.0,2.9297353302150446,0.0,8.577286702563441,1.1302783771824436,9.134002787924251,6.751333886830553,0.0,7.624759513185773,9.566728782029774,0.5645888573363662,8.784864725401237,7.722729817050784,0.0,5.646838249675564,4.596747388779519,9.886190354122936,5.8442642267542775,0.0,0.0
CG43759,8.228980282051443,8.41167541319198,6.617596711815003,7.118531599500169,5.6698073385046115,8.630816204384482,3.6745020279269633,0.0,7.045491140345215,0.0,7.846519475049878,9.004233957400178,0.0,5.243638536998878,3.8425218679974575,6.545975042167887,4.424141752217422,9.274795559662957,8.122732187340308,8.229815392211728,3.6551715260104216,9.209707310403159,5.464947155913534,5.731056951914649,6.218470837374166
Send2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
para,7.205954283154602,10.256609371130995,11.900150792575364,9.90769187968433,0.0,7.376934550567618,0.7953703905750296,10.450319062824542,9.066622422621581,3.932450236478575,8.373289302125446,7.2294700756142785,7.8043817097885295,6.830755129290037,9.550773114198133,9.44190806617784,8.344663240123124,2.9682620672797597,7.860732596553338,0.0,8.207502484165811,8.426895318740169,2.1112506141803338,4.03542307179058,6.914985340803081
CG43760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599591372964964,0.0,0.0
CR43768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sxl,7.026684330972578,9.771654190295695,7.877792976059388,8.753833648259864,8.788146398576487,6.706832800538693,9.49400932771758,0.0,8.280835305247345,1.1302783771824436,9.020804922763773,0.9265395132842548,6.115849253722299,3.2749087790173004,6.978580566599432,8.92111384275474,2.9676841512106256,8.935862014304597,5.563419962282142,0.6225541058734286,7.712675954261742,6.121638718702424,0.0,8.248954987513196,10.13783363724946
CR43771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mwh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330027824807174,3.3586376718411284,0.0,0.0,0.0,0.0,0.0,0.0
Sema-2b,10.256223225859632,0.0,0.0,7.834668045248722,7.1146058324131385,8.72132412820619,9.312329932783994,0.0,6.287581050446904,2.191256025010913,10.405277345417543,3.6157567826102737,0.0,0.0,7.223694689506283,6.719930631022072,9.094931689514127,9.42847254398241,7.971304082777013,10.783202299222094,9.345431466214396,10.090411174888901,5.0244189275467095,0.0,6.0737037857725715
Det,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5501282892633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5,0.0,8.41167541319198,0.0,7.681503683479433,7.027793490532105,9.20773219981165,8.191143444786933,0.0,8.480930103268824,9.681970510821523,7.57732476378754,0.0,5.16873785992764,7.214793057705065,9.579367467878507,2.754372665134852,6.0403785455717145,6.4430547369995175,7.802097495326298,0.0,7.352069524928181,7.325520339505336,9.731756793262859,8.7354337669127,9.371070534335491
CG43773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43783,0.0,5.3148572919011015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
orb2,8.78438762466163,0.0,0.0,0.0,7.83040233022921,0.0,0.0,7.960327178927116,6.88532043834275,1.1302783771824436,6.431836794623562,0.0,0.0,6.986984710791362,8.194421194712435,2.8533085790364345,4.424141752217422,6.936656082836445,7.307257078490013,0.0,8.896439705271057,0.0,6.640816659608753,0.0,0.0
CG43778,0.0,0.0,0.0,0.0,6.853651992965283,0.0,0.0,0.0,8.404189361641285,0.0,3.0897658268076067,0.0,0.0,0.0,0.0,0.0,0.0,7.030034260755657,0.0,0.0,1.7310463874409594,0.0,0.0,0.0,0.0
CG43784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spg,5.554747534216243,0.0,0.0,0.0,0.0,0.0,2.7832854685286343,0.0,0.0,0.0,1.384078958868469,0.0,0.0,0.0,0.0,0.0,7.53306074576847,2.9682620672797597,0.0,10.72850563872376,0.0,0.0,0.0,0.0,0.0
Atg6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921061244302165,0.0,0.0,0.0,8.302072697911314,0.0,0.0,0.0,7.411790986441523,0.0,0.0,6.953536582853731,0.0,7.798658660400767,0.0,0.0
DNApol-epsilon255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.846651212458455,0.0,0.0,0.0,0.0,0.0,0.0
CG43795,0.0,0.0,0.0,0.0,2.6770366967522774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2563357230782195,0.0,6.881024570993675,2.9676841512106256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596747388779519,0.0,0.0,0.0,0.0
CR43801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099811622963352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNF4Agamma,0.0,0.0,0.0,4.290690757652913,0.0,0.0,0.0,0.0,5.609196203057006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728820408714045,0.0,3.7497984040127035,0.0,0.0
CR43810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638690509368818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
